split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,1159,megavul_test:1159:508c33b77592,CVE-2019-13012,HIGH,508c33b77592a607f23b6ad154ca3d5e401a9e7a5d7aee61f0448b0d95b90706
megavul_test,1160,megavul_test:1160:eb9ce24906b3,CVE-2019-9004,HIGH,eb9ce24906b3fa77d3433326b2f3e56b8647f2d25da628243480c786612eb1d3
megavul_test,1161,megavul_test:1161:1b0e7613f9f7,CVE-2017-17866,HIGH,1b0e7613f9f7962e1165712a136c31040930e723f7dedffe0400219ec92299c6
megavul_test,1162,megavul_test:1162:2c031fa12636,CVE-2020-36387,HIGH,2c031fa126367ba86646eb68ee6778f0d76dc449aaff73bce286c5e93011fc4f
megavul_test,1163,megavul_test:1163:38b1038b8aaa,CVE-2022-40138,CRITICAL,38b1038b8aaaee03a91fbeeabc5600100598b3c98901327029e5f898526dd3c0
megavul_test,1164,megavul_test:1164:d65ae13f2ee4,CVE-2021-32559,MEDIUM,d65ae13f2ee4b05ad7e05e8ccbc573639088632904e183d492e090dd1956e8fe
megavul_test,1165,megavul_test:1165:e165bbf4fade,CVE-2022-24786,CRITICAL,e165bbf4fade89f33f3fc91599bc7f7e8918e38a9df7de011789a3980a66f041
megavul_test,1166,megavul_test:1166:fad970821b71,CVE-2022-0358,HIGH,fad970821b7152203411a0d13fbebb801b2ef10c1f33c966fd6c0cbb325af54e
megavul_test,1167,megavul_test:1167:9935fa0bc030,CVE-2016-3134,HIGH,9935fa0bc030068751207e76fe5f57b388bac89593f444b2442320cd84226a41
megavul_test,1168,megavul_test:1168:e657a6e0ad1b,CVE-2018-19134,HIGH,e657a6e0ad1b3aaddfb9716e3ec72d28f303a5d389dc3a7d0aaafff1caac66e1
megavul_test,1169,megavul_test:1169:e672c8d7b756,CVE-2020-1971,MEDIUM,e672c8d7b7564a6e1ac22e28af9a1c760d1fca26ef039335445d3ffc20b9e6c8
megavul_test,1170,megavul_test:1170:6f0b9c9358c3,CVE-2014-8559,MEDIUM,6f0b9c9358c3d415502e81bf83c47b9215766c1b8184e837d10a4151f2220509
megavul_test,1171,megavul_test:1171:77d190e1323f,CVE-2016-0810,HIGH,77d190e1323fd6664aa2677514877bf5dafb3585ed421502da3aa2c671745875
megavul_test,1172,megavul_test:1172:13dd0fcbb3f7,CVE-2016-2529,MEDIUM,13dd0fcbb3f7441861a4dce5f4020f2762ebeed4f471d6d30d1bb0d200ab46a7
megavul_test,1173,megavul_test:1173:dcf7b73a9b4e,CVE-2023-21287,CRITICAL,dcf7b73a9b4ef4818a03efdd5d060a31a16ac8e6d4662a1be4f4b8b5bf69fb8d
megavul_test,1174,megavul_test:1174:9364e18dfcb4,CVE-2016-3921,HIGH,9364e18dfcb41a10a2905d4ea68550bf3f715dfbf87a13cc5b41399dfb11c4a3
megavul_test,1175,megavul_test:1175:fc926f41e0ce,CVE-2019-19064,HIGH,fc926f41e0cefe6aa2a3e785f56e3d1abc3ee2173c1e143b200b2d84cf4b14df
megavul_test,1176,megavul_test:1176:ce2a60be2e9e,CVE-2017-8326,HIGH,ce2a60be2e9eca47e0d95d72216007022f681a65e998dd27ca98e3240148300d
megavul_test,1177,megavul_test:1177:aec53fd4863b,CVE-2022-41218,MEDIUM,aec53fd4863b37218c02fe1d50a2d0cbd921120e1c34a0af331fc87a9796eb10
megavul_test,1178,megavul_test:1178:258ef64c637d,CVE-2017-7500,HIGH,258ef64c637deb579d98edd57d18d75d42d10e0e23ef09ae2a7ca89d07926dbe
megavul_test,1179,megavul_test:1179:53802ddf1f70,CVE-2018-12326,HIGH,53802ddf1f70ec1996d1d72949742a76f3df6753a52aae1d3131401bcb6cc0b2
megavul_test,1180,megavul_test:1180:6fe9d5be475c,CVE-2022-3278,MEDIUM,6fe9d5be475cc3da977315adc29f00b2b921b4369f8da002974f1fdbe039466e
megavul_test,1181,megavul_test:1181:bab0941e0883,CVE-2017-7748,HIGH,bab0941e0883d9fc1ac6559767265c41bef41cc345992fe9c8945c8afac058ec
megavul_test,1182,megavul_test:1182:5f5c978e23cb,CVE-2023-30549,HIGH,5f5c978e23cbb1bb9c29bafa60517fbc920688be77661eed6f7b016c394a3c54
megavul_test,1183,megavul_test:1183:3b02c148c93f,CVE-2023-33658,HIGH,3b02c148c93f3b6bcc62a206dfd05c61379afa1f113469332e7bc649becad8eb
megavul_test,1184,megavul_test:1184:cf309bc6e2e4,CVE-2014-125020,HIGH,cf309bc6e2e4c85acee7087816cae7fbec4ea9cd2804982d69f3a390f2c7a15b
megavul_test,1185,megavul_test:1185:052b26ebf204,CVE-2022-39244,HIGH,052b26ebf204734f78dd22a9aa97a22f3313204f4ecb2bc74db9edaa9888d4f7
megavul_test,1186,megavul_test:1186:e28f1c259e5e,CVE-2015-8830,HIGH,e28f1c259e5e0faeea5edc8f4c4197f235418a2ad84b354f6f37030121523129
megavul_test,1187,megavul_test:1187:886e0e2bf160,CVE-2020-35450,HIGH,886e0e2bf1608e37b55cb4bd404ce5f91b7b083e60967ec52a90df82f820605b
megavul_test,1188,megavul_test:1188:dd4a2b96f684,CVE-2019-12615,HIGH,dd4a2b96f684383e4004721c8375d42840c0117b17d6c1bf8f6b1c4cd8db4323
megavul_test,1189,megavul_test:1189:655b0fa195ff,CVE-2022-26490,HIGH,655b0fa195ff381b0188d60dfd390e21c6837053fd4a95c280afc675dd1ffd1b
megavul_test,1190,megavul_test:1190:19816e0b4ec7,CVE-2018-17407,HIGH,19816e0b4ec72a645eef0a235c8630e04ed0202f14fd8dcaac8c8f7594f9a0a7
megavul_test,1191,megavul_test:1191:b141f20a2f0e,CVE-2017-7472,MEDIUM,b141f20a2f0ebec68e34957a074692b0eb8cd651e3b4f68169b779754cf9dfa2
megavul_test,1192,megavul_test:1192:942e9c4cf8d5,CVE-2018-14679,MEDIUM,942e9c4cf8d5db6357b4cda5800b3303f4a997a63a988116ebcbda485b8ef35b
megavul_test,1193,megavul_test:1193:1d78bde29ce0,CVE-2022-42898,HIGH,1d78bde29ce0cea5642a259e91206ea60010cec1dbdf9acb4be4257d7eac58f8
megavul_test,1194,megavul_test:1194:76991ad081d9,CVE-2023-0266,HIGH,76991ad081d91ba793b2d40727147fd76e2ee00f7d4cfc0b8251e89640328921
megavul_test,1195,megavul_test:1195:fdc3e73586be,CVE-2021-23840,HIGH,fdc3e73586be448aca6553b5f7e2e8cea6632e142e2f77b657101fd851853fbb
megavul_test,1196,megavul_test:1196:b1d87f9dfcf3,CVE-2018-20349,MEDIUM,b1d87f9dfcf3b73229588e1a5648176b5545c533f9a40fffe967354d7469974b
megavul_test,1197,megavul_test:1197:c78df30dd6d1,CVE-2017-15595,HIGH,c78df30dd6d1dfaa3ba5c2ed613979911d6efb1bb68e7ec661431b977ae0ac25
megavul_test,1198,megavul_test:1198:2ccd5b714ecc,CVE-2016-9385,MEDIUM,2ccd5b714eccb2fbe88cf093d31efd0dc72a0a7028871ca0095aab26c0d56f52
megavul_test,1199,megavul_test:1199:589f10fbfa96,CVE-2020-13775,MEDIUM,589f10fbfa96d37a07046a63cb66a24db53f38ae8eefe5cd37058468b76eca06
megavul_test,1200,megavul_test:1200:7971e331d406,CVE-2023-31621,HIGH,7971e331d406f3bc840938f2d93a82115fda3ebd64c383a4165ab152b64e0b0d
megavul_test,1201,megavul_test:1201:206f6c1c17a6,CVE-2014-9748,HIGH,206f6c1c17a65061b46e8e0e36f17d47c1ba44c37cf58de9339ab6b93c9c7b9c
megavul_test,1202,megavul_test:1202:9fea2ae523b0,CVE-2022-40761,HIGH,9fea2ae523b0ad137962f8b1605e5af6093416f4f44abce4c81c636c0b2c6ddf
megavul_test,1203,megavul_test:1203:7aef0a36fe5a,CVE-2015-8717,MEDIUM,7aef0a36fe5a3ba2031a0242ea5d0d60639511638ccfc93f3f182dd6f556bf98
megavul_test,1204,megavul_test:1204:34c161367b6d,CVE-2023-25149,HIGH,34c161367b6dbba71d41f790cfb9f3c1682f5b12ac148beb552426b76ae104bb
megavul_test,1205,megavul_test:1205:13fb3e53cb2f,CVE-2020-23310,HIGH,13fb3e53cb2fcbaa84401ccd24b1a2d199b7cb547e6b9b841f5f465bec098670
megavul_test,1206,megavul_test:1206:716cc0c750fe,CVE-2019-12818,HIGH,716cc0c750fe11de03286ebe1d31f57bff15712802d543f204d004154b843354
megavul_test,1207,megavul_test:1207:01e6440b4f65,CVE-2019-16995,HIGH,01e6440b4f6507f5d2c9d8fe20bdb899fff4e5a70e4aeea7c45c3b371ecbee7e
