split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,1133,megavul_validation:1133:29d7c91d677a,CVE-2021-4190,HIGH,29d7c91d677a4a2e8faf302a06b8a2c39dea97ba980420ee73ea69377ec0eb3c
megavul_validation,1134,megavul_validation:1134:af819fc13283,CVE-2023-41361,CRITICAL,af819fc1328326028f5206664e3593e26d6629d2f9d5fdbe0474ffe132611553
megavul_validation,1135,megavul_validation:1135:37f2d934febd,CVE-2022-3523,MEDIUM,37f2d934febd5f9a52f6ccb7201cd89b0b11176d5f111951d95a71116ff7803c
megavul_validation,1136,megavul_validation:1136:cb04a4ff22b2,CVE-2016-9685,MEDIUM,cb04a4ff22b294dc61c82321dcef3851f2f4efd4d92ff14b819db0cc387b9e00
megavul_validation,1137,megavul_validation:1137:11f075c27e4e,CVE-2017-10913,CRITICAL,11f075c27e4e7b54de3648a58a7b06e6656f381db14dd2bd9749dd05d8afd5af
megavul_validation,1138,megavul_validation:1138:ee1a9c63e71f,CVE-2020-12657,HIGH,ee1a9c63e71f287237ade5c9ba4849fa09d3256954d7ae32957295754c0e203d
megavul_validation,1139,megavul_validation:1139:742a47a0f341,CVE-2021-42341,HIGH,742a47a0f3418c2dbf09aeafa41deef2cf28adda8fcf4761b719f91220c6c06a
megavul_validation,1140,megavul_validation:1140:70ee82b27fbc,CVE-2021-37232,CRITICAL,70ee82b27fbc51d703ddbafdc8d413101cdbb047ed07c16cd14b0f4774281063
megavul_validation,1141,megavul_validation:1141:6cbc72a6d767,CVE-2018-18226,HIGH,6cbc72a6d7670f3fcd7512729989ce3fef7e3562cca913ff629c193a414da02c
megavul_validation,1142,megavul_validation:1142:26c40dc05174,CVE-2017-9330,MEDIUM,26c40dc05174550846811577385c20aa4ebee5a17cd9a7e54ae7f9c05e6eacd7
megavul_validation,1143,megavul_validation:1143:1b2b69135b34,CVE-2016-7979,CRITICAL,1b2b69135b34394ea47bb0f442b503986d78a8fe62bcb821a9e77963e9ceca86
megavul_validation,1144,megavul_validation:1144:459dc69c6d57,CVE-2020-15945,MEDIUM,459dc69c6d5763b786143d45777160bb3663adc2732648c8c18dda557a33f6ae
megavul_validation,1145,megavul_validation:1145:3b59b21edfcb,CVE-2017-3731,HIGH,3b59b21edfcb9c071a70b9829f83855e21ea3c8f9b717fb621cf175af4291e26
megavul_validation,1146,megavul_validation:1146:2133226ca0e5,CVE-2021-31804,MEDIUM,2133226ca0e52f4bb71cc64639ac9a0f151ddda2b6585334f47a1ca0dda9a864
megavul_validation,1147,megavul_validation:1147:c844b174a97f,CVE-2017-20006,HIGH,c844b174a97fe6ef026e89d191c0682a5cc6fbad692a6bd1b63823725c500397
megavul_validation,1148,megavul_validation:1148:f82500091169,CVE-2017-13766,HIGH,f82500091169f1158aa243d6a5b4363445a1fcafdc8734ff98a458bbde21746d
megavul_validation,1149,megavul_validation:1149:195b2b2d1fb6,CVE-2019-13225,MEDIUM,195b2b2d1fb63904727ebbc5218f21b0853c57aa31c4f8190889908ea319117c
megavul_validation,1150,megavul_validation:1150:d693316fbb43,CVE-2021-32686,MEDIUM,d693316fbb43e2b687a295fcee0f7944047302e10391dbad3c302c8bfe350019
megavul_validation,1151,megavul_validation:1151:4b03be501b24,CVE-2019-17347,HIGH,4b03be501b24cd2b36b27c311a625e6a5e0873a12b7de42ac4605988841fabf7
megavul_validation,1152,megavul_validation:1152:51a9083bfa03,CVE-2018-9262,HIGH,51a9083bfa035bc8a12b6eba92377427e0bc1cfcb5d17d9fc2fff524a78770f1
megavul_validation,1153,megavul_validation:1153:62f0a3aa27fd,CVE-2021-29464,LOW,62f0a3aa27fd1ec75c1237920f12a36f21323a4db9d023662a660ab38f4b3515
megavul_validation,1154,megavul_validation:1154:7648cdfbc4a7,CVE-2021-33035,HIGH,7648cdfbc4a7932632c3422dd2264fa4e8adf9b594dcaec34b032841efafee9f
megavul_validation,1155,megavul_validation:1155:5a7b229c0676,CVE-2018-5759,MEDIUM,5a7b229c06763bd8ac648928f39120834bf4f0a3512acdf10755c1734354213a
megavul_validation,1156,megavul_validation:1156:ce3ba01aa1bd,CVE-2017-11176,HIGH,ce3ba01aa1bd3691b0c5fe6748d91ae8994537af540a518bc99ee4a3d8b6cc0e
megavul_validation,1157,megavul_validation:1157:cec261aa664e,CVE-2016-7413,CRITICAL,cec261aa664e3ce2d7d8fd527048b8ee8c936afe2d5a075b21f02915ed05d0e1
megavul_validation,1158,megavul_validation:1158:529167652973,CVE-2016-5094,HIGH,529167652973720353db2f8be728af633fd4ebf7ce1a9fbe155cd3fe0aeb5304
megavul_validation,1159,megavul_validation:1159:c40a26eab9e9,CVE-2018-16802,HIGH,c40a26eab9e92b404db20b11bfd3543634ec17bad0d72023e74fb4f28277a730
megavul_validation,1160,megavul_validation:1160:c701e74fa3de,CVE-2017-13009,CRITICAL,c701e74fa3defe2e30940b8cd73365254b866baaf1b8f1efcbfd18ed02f21068
megavul_validation,1161,megavul_validation:1161:fa9ea0e7f106,CVE-2014-9773,HIGH,fa9ea0e7f10691b2b0b84377ebe3fddf20b6440de48c108a3bb3afeaa45dd1d6
megavul_validation,1162,megavul_validation:1162:654e22c8d966,CVE-2018-9268,HIGH,654e22c8d966ebedce29e00266ae2a51295a6d38a1fde70e9e75f0d003cbaf8a
megavul_validation,1163,megavul_validation:1163:76ee79a89f66,CVE-2015-7990,MEDIUM,76ee79a89f66444608b80d67cb50ac338972d292f151a508cfb8a79b66131e9b
megavul_validation,1164,megavul_validation:1164:45558bd5ff07,CVE-2022-40138,CRITICAL,45558bd5ff07fcbd5c843fa6db12230f1109709337c40e0b8ce60f39171e1fb4
megavul_validation,1165,megavul_validation:1165:632c1763a1df,CVE-2021-37646,MEDIUM,632c1763a1df04109a4ee095e83d53b8374a77222f5a452b4d759b450c7608b3
megavul_validation,1166,megavul_validation:1166:75d7ae4f23d4,CVE-2020-1917,CRITICAL,75d7ae4f23d40abdc3e946302ff7fe128bfe1c85b6222013f89247e4ad46de17
megavul_validation,1167,megavul_validation:1167:1d1dba39efd4,CVE-2017-15365,HIGH,1d1dba39efd4185e3cd0ec13266fa5ad4440f61cc3e7b017c43c3bfbec2f6a52
megavul_validation,1168,megavul_validation:1168:b22b6656b10d,CVE-2022-21722,CRITICAL,b22b6656b10dee8a63b1f7542f9804e9be2f1129ef561195535cf29ae6adfc61
megavul_validation,1169,megavul_validation:1169:6e05c903a52c,CVE-2016-8655,HIGH,6e05c903a52c57914ff407fd35ec6cfac3f0c27c057812c904c658cd6a3d88ab
megavul_validation,1170,megavul_validation:1170:48e88fa19bae,CVE-2021-41219,HIGH,48e88fa19baea645b50a9f336d36d61fbd3dc2b5c027914870ed2f4d13233055
megavul_validation,1171,megavul_validation:1171:9721bba49ca7,CVE-2016-2315,CRITICAL,9721bba49ca711c769984b78df269a6696a99bd85c86d9008e244a89dc346399
megavul_validation,1172,megavul_validation:1172:a1ee3c6fec31,CVE-2018-5268,MEDIUM,a1ee3c6fec3164648b3c045c55cff08089b31c80ee89a9dab2e50e0163cb2a1d
megavul_validation,1173,megavul_validation:1173:efd1fbe85be3,CVE-2021-40656,HIGH,efd1fbe85be3c27d80cd47a82f2a3e7b26a435e5debd8902635c6b93202607fc
megavul_validation,1174,megavul_validation:1174:61cbe6639644,CVE-2023-38850,MEDIUM,61cbe6639644700aba42e2b4947f6b4a6c8e7b3787c58d5757c92d5e7daa63da
megavul_validation,1175,megavul_validation:1175:702c2e5784ea,CVE-2017-11368,MEDIUM,702c2e5784eaa98f97bf527f8d417f792ae347dea1b41621b3913210380a3272
megavul_validation,1176,megavul_validation:1176:2c88c9a87cce,CVE-2016-10147,MEDIUM,2c88c9a87ccef3225a6f987768ee7abd557f4883622ef1e9598760199c3fae92
megavul_validation,1177,megavul_validation:1177:5c7ac1a132fb,CVE-2016-10544,MEDIUM,5c7ac1a132fb3d0299f66409c17be3acd78890bd8cebcb91ac47cc92d1902aa4
megavul_validation,1178,megavul_validation:1178:db3b56dc959e,CVE-2019-16718,HIGH,db3b56dc959e27d05dc53179d485238397f6b9b60727a7f93e5dca76d6ad2027
megavul_validation,1179,megavul_validation:1179:485ea20d4fc3,CVE-2020-15210,MEDIUM,485ea20d4fc3fc6d030c3c8389ceeafd4ef0d757bad7536add05754a3410ad34
megavul_validation,1180,megavul_validation:1180:863d25639490,CVE-2021-4037,HIGH,863d256394909e0efb6cd42f95501d16f5b5f4dbbb74ebd8d97fd1d0def411da
megavul_validation,1181,megavul_validation:1181:4ad02bfbf2a9,CVE-2023-1192,MEDIUM,4ad02bfbf2a97179c247035a89b47fa8cc89576dc68f325c3e638f78512bf2a7
megavul_validation,1182,megavul_validation:1182:82fdb6783807,CVE-2023-0668,MEDIUM,82fdb67838072ca61ae215ded6ffacafd69f035215d67536a05bb4c644255e35
megavul_validation,1183,megavul_validation:1183:8abb2334a677,CVE-2023-33250,MEDIUM,8abb2334a677c2fb4051ee01678693567b2f69dc52dce1884bb5057eecafa4d3
megavul_validation,1184,megavul_validation:1184:2abe7da4a896,CVE-2023-2905,HIGH,2abe7da4a8961538a043c1fec812cb2c24dbba70f73fcb99b8a44f89dd1a10bd
megavul_validation,1185,megavul_validation:1185:58223fc1efe9,CVE-2016-9443,MEDIUM,58223fc1efe9f2f996a3515ddabefce9644bed31f4678d5cd14ebc4d13f86199
megavul_validation,1186,megavul_validation:1186:ef51b680ec18,CVE-2015-8745,MEDIUM,ef51b680ec18b0409ad5cb61eda057d29720eab73aa116a210998adf16cee433
megavul_validation,1187,megavul_validation:1187:99df6c317885,CVE-2016-1670,MEDIUM,99df6c31788562bab560a09ad42175fca993ccca1a35477896e1eb13a2f37b0f
megavul_validation,1188,megavul_validation:1188:6e85de4e3dd6,CVE-2023-27729,HIGH,6e85de4e3dd6911ebc72593ef2569918cf6d0a24850ce4acb16f883b67d75c60
megavul_validation,1189,megavul_validation:1189:8ca04d97eca3,CVE-2021-42523,HIGH,8ca04d97eca33ebd2b676c31f59b539787808382713997cea819e0974286fefd
megavul_validation,1190,megavul_validation:1190:de3835821a11,CVE-2023-4322,CRITICAL,de3835821a117bd0273a47c7fe2838715921b11077ae80b64ce4d29d8da9a2f6
megavul_validation,1191,megavul_validation:1191:fa9c48565ea2,CVE-2016-8610,HIGH,fa9c48565ea21726b3b99b5f7d99099940f076016bce1cd8aa02a21e81f196c0
megavul_validation,1192,megavul_validation:1192:5f26e727e4c7,CVE-2023-0464,HIGH,5f26e727e4c7f9bd3d2617c7555614a7fdeef457c13a9e9689f56763c6a60e81
megavul_validation,1193,megavul_validation:1193:6fe2f7f4081c,CVE-2019-3804,HIGH,6fe2f7f4081c4d36c14a0ccd47a5f0895837e65f5af7909c5c8aa02c94cd84b8
megavul_validation,1194,megavul_validation:1194:557c7ac045e2,CVE-2016-6507,MEDIUM,557c7ac045e26d2dd7589e2681f7f41249b56a22783a11c3534f355e2e5a7501
megavul_validation,1195,megavul_validation:1195:a4478824ee1a,CVE-2022-38266,MEDIUM,a4478824ee1af290c6e05ed9cb26dc6f7952af439986a79a2ed137288d7096a7
megavul_validation,1196,megavul_validation:1196:fa1e25635b0b,CVE-2018-7995,MEDIUM,fa1e25635b0b7649b2a4c62b6b45562ffb9d2145cc199323e1938c8fe62a8560
megavul_validation,1197,megavul_validation:1197:4f3365fc068c,CVE-2021-3493,HIGH,4f3365fc068cf66066f8060fcb11b9238f482cdfc6e4abf461c1ed7689752b54
megavul_validation,1198,megavul_validation:1198:3566d3527e9f,CVE-2018-5269,MEDIUM,3566d3527e9fb1e7c189a5b31ce421aa5fbfd5d1fce1fa2488599188fe6d9218
megavul_validation,1199,megavul_validation:1199:2bfb61bcad62,CVE-2022-3112,MEDIUM,2bfb61bcad627e8e1a1490baa00172d8397b60fe7897b2165addcfcd8b686c14
megavul_validation,1200,megavul_validation:1200:2ff7c9886ad4,CVE-2014-8559,MEDIUM,2ff7c9886ad45fab138a87b9727bafe2a1f8fe6acd1458371e625093cdb29361
megavul_validation,1201,megavul_validation:1201:fd5ca4587625,CVE-2021-4190,HIGH,fd5ca4587625d530b9dd8ec300c8657e6f85f2601675f9a21e30f5efdcdbce2e
megavul_validation,1202,megavul_validation:1202:a6f5402324fe,CVE-2016-0705,CRITICAL,a6f5402324fe2b831f035fa2deeaf885ba824bab4777195dacd256b718a3ade6
megavul_validation,1203,megavul_validation:1203:bcd6025fb465,CVE-2019-13012,HIGH,bcd6025fb4659573fec19aa630f66f9020154112ea13209bef49cde2af8e20ad
megavul_validation,1204,megavul_validation:1204:276596512b4d,CVE-2021-32792,LOW,276596512b4d37cac694fe73826d795304a282d4af680b9bd71cd7a879de552f
megavul_validation,1205,megavul_validation:1205:d7158c4a6f20,CVE-2016-4565,HIGH,d7158c4a6f2072a8e46a6d12b0b95e343a4ad26786bbb4d68c34b0b02b1ca1db
megavul_validation,1206,megavul_validation:1206:4c15c27d7991,CVE-2016-3824,HIGH,4c15c27d79914ed265032b0b7aecb718484095d4f758363c8be932c3932f0169
